0.6748367	0.6290077	-0.9919229	-0.069270924	-0.66163844	-0.45424932	0.21804366	0.27396342	0.41999516	0.300125	-0.109379575	-0.8089195	-0.024646573	0.5625334
0.6356313	-0.1322989	0.56716293	-0.64197975	-0.6883872	-0.49051887	0.3598238	0.6972287	0.83598083	-0.6363482	-0.7963192	-0.2976174	0.5722962	-0.4532284
0.30170906	-0.38256514	0.7882078	-0.39098102	-0.68320435	-0.84952253	0.31702366	0.4259275	0.57821196	-0.77742183	-0.66832596	0.013353628	0.5392779	-0.33701137
0.76830864	0.0104525415	0.12682413	-0.2849422	-0.48641622	-0.2595727	-0.114057176	0.3970776	0.6694769	-0.10989133	-0.34081572	-0.29031986	0.21298178	-0.2666116
0.6074225	0.33162755	-0.4761859	-0.4361184	-0.05511548	0.46021858	-0.48312628	0.2395819	0.3530852	0.75975645	-0.1949326	0.3478508	-0.90867025	0.08096092
-0.73974466	-0.45967454	0.2668107	-0.27768382	0.28480062	-0.028956825	0.3104737	0.4234266	0.88762724	0.16404621	-0.018054241	0.04579208	0.45400423	0.17620203
-0.09817534	-0.2883845	0.25854254	-0.4230587	-0.11250742	0.1647341	0.37168407	-0.3728104	0.43959203	-0.7189767	0.061340775	-0.09567969	0.13148354	0.2988965
0.3117663	0.3153113	-0.43969834	-0.3542361	-0.7378	-0.51693493	0.16738491	-0.1429568	-0.11094405	0.22344123	0.15766819	0.047988694	-0.26884073	0.28388768
-0.17956921	0.3912045	-0.3296145	-0.41005397	-0.10697605	-0.38657555	0.266886	0.09737063	-0.2456021	0.07522323	-0.34828725	0.15149166	0.053705927	0.4604183
0.13159828	-0.5598933	-0.779744	0.199959	0.29302695	0.46628013	0.4429883	0.45789614	0.1976428	0.10129344	-0.30211246	-0.636444	0.6822666	0.40087998
0.09639732	0.4307908	-0.0724503	0.38394964	-0.5524109	0.6228176	-0.16505423	0.041487984	-0.4760504	-0.3984497	-0.692746	-0.6353217	0.06110785	0.63455874
0.031550378	0.20338508	-0.82389855	0.32491016	-0.09387159	0.3136117	-0.05926975	0.2275855	0.22819652	-0.015207781	0.5211236	-0.08893163	0.011370581	-0.26846236
0.05922958	0.2263354	0.32804	-0.5233823	0.21253474	0.4105276	0.08645929	0.7009315	0.083083756	0.6868502	-0.13648525	-0.14089799	-0.20759362	0.52258074
-0.043451022	-0.032377783	-0.11052597	0.13683979	-0.007059845	0.5895493	0.22575226	0.1433349	0.023127537	0.17490825	0.22787468	-0.29550704	0.32594565	0.3444758
-0.21068679	-0.23184822	0.012894878	-0.20991173	0.44656667	-0.2357563	-0.06322973	0.10361795	0.06561754	0.45531604	-0.277288	-0.350154	-0.11619777	0.6029672
0.53217477	0.13627864	-0.28401232	-0.61555135	-0.07660628	0.1555227	-0.056042176	-0.11434983	-0.037552003	0.5232671	-0.51033664	-0.15482269	-0.5685208	-0.06039013
-0.0179119	-0.41136873	-0.22916433	-0.4715025	0.014327476	0.35934776	-0.3520123	-0.07040455	0.60779065	0.3502022	-0.28195885	0.17127319	-0.6143557	0.3591729
0.13909446	-0.32959032	-0.062112454	-0.08930574	-0.22820084	-0.18996422	-0.04598231	0.12069049	0.25114006	-0.07061805	-0.16398717	0.019919138	-0.05234222	0.32099771
-0.35288203	0.026639946	-0.21910596	-0.35211763	-0.015125088	0.49106282	0.029864078	0.50934213	-0.19058473	0.2254099	-0.23623072	-0.31383452	-0.09854538	0.06767219
0.0261707	-0.23094717	-0.49479544	0.014444908	-0.04796506	0.2115445	0.3129217	0.5469692	-0.06763874	0.63187355	-0.12136044	0.51489735	-0.4809303	0.44784045
-0.10284107	-0.03508283	-0.31478643	-0.2799727	0.05436676	0.11259494	0.24908456	0.17984834	-0.17531767	-0.29318473	-0.21332161	-0.026716014	0.14003293	0.17409468
0.17814209	-0.16840875	-0.18987454	-0.16580449	-0.20652565	-0.11738423	-0.14752872	0.022411708	0.4832505	0.04914143	-0.4264679	-0.4003545	-0.095417745	-0.37012982
0.6228778	-0.51370883	-0.25767562	0.21391328	0.3617366	0.67870533	0.05588406	0.21558213	0.88247687	0.6568342	-0.0686627	-0.20670712	0.6297852	0.08245116
0.4017289	-0.6971471	-0.46721888	-0.17030886	0.106007844	0.46326628	-0.01970415	-0.060668807	0.39377016	0.26422352	-0.2349015	-0.37548098	0.29944137	0.72786856
-0.0058069043	-0.60444564	-0.1830744	0.4153222	-0.038747292	0.216679	-0.25484753	-0.3479154	0.09666084	0.21215627	0.3246935	-0.8995424	0.18416068	0.34996295
-0.35717157	-0.5090501	-0.053904273	0.15492386	0.1404377	0.09869451	0.26669756	-0.13080178	0.0005284665	0.023294842	0.010014372	-0.4711812	0.14860718	0.007170006
0.17407794	-0.33883348	0.40641668	-0.7888742	-0.7334751	0.56473136	-0.73091084	-0.45867562	-0.3285361	-0.3907785	0.11267199	0.2147525	0.4456169	0.6355438
-0.04036787	-0.32976428	0.064693354	0.20076296	-0.01174511	0.6766741	-0.19721654	-0.49888632	0.10353079	-0.8418269	-0.14508283	-0.4855732	0.59017	0.5090152
-0.01211656	-0.6529492	-0.16589461	-0.35172582	0.9896656	0.5872073	0.6759082	0.3645	0.012626329	0.3840927	-0.1869963	-1.0506965	0.3594626	0.08279567
-0.24386118	-0.33159342	-0.7249568	0.60432446	0.23811792	0.695187	0.69562596	0.67975503	0.6751559	0.46336007	-0.90832114	0.2561676	0.3549231	0.82779497
-0.18939614	-0.187726	-0.6454495	0.26440123	0.7834081	0.9243469	0.6999344	-0.24583665	0.78488445	0.22635718	-0.5877395	0.19606832	0.07325982	0.8505402
0.237475	-0.2698533	-0.9184672	0.5381117	1.0017213	0.6492249	0.536087	0.36972594	0.8260942	0.17181389	-0.8359101	0.07720411	0.08886945	0.8288013
0.5267892	0.5094484	-0.7652099	-0.062227536	0.20483759	0.4537178	-0.012888592	0.3761557	0.7707603	0.07749027	-0.53032076	-0.084752455	-0.23771748	0.6728753
0.26651993	0.44446418	-0.9155114	0.32033488	0.16745766	0.6560074	-0.079580605	0.47019187	0.5600523	0.68519723	-0.40602595	-0.22508019	0.018870734	0.54274094
0.050903745	-0.74580103	-0.10395491	-0.1618108	0.3178391	-0.102527246	0.19249354	-0.079494745	0.40420562	0.90417	-0.5321171	0.17597428	0.14487392	0.9850546
-0.33576745	-0.80768055	-0.18685472	0.35183752	0.0049568675	-0.12003628	0.19624177	0.4945022	0.39508155	0.5142699	-0.65755063	-0.78043026	0.3126506	0.25612745
0.18374915	-0.6416062	-0.011638919	-0.03325886	-0.21074893	0.010955256	0.09925231	0.20267434	-0.13213408	0.49008822	-0.08806483	0.01904355	0.78623825	-0.059833597
-0.19495538	-0.2018041	0.13614285	-0.19559169	-0.35160124	-0.521672	0.018916115	0.5143075	-0.2507969	0.77045774	-0.15619999	-0.512123	0.56791145	-0.7589952
0.37453783	0.8008243	0.57244474	0.15918766	-0.54595184	0.4887573	0.758125	-0.36562234	-0.16689973	-0.2387024	-0.14032461	-0.15639232	0.51399624	0.23542659
0.13899292	0.078211345	0.40212387	-0.7120359	-0.0011692722	-0.14162426	0.64292616	-0.30560288	-0.41517594	0.6932728	-0.22369556	0.46457395	-0.18126804	0.22261678
0.17476976	-0.07263805	0.3733148	-0.3895994	0.59889007	0.1862564	0.25893766	0.097633384	0.7633656	0.3333421	0.05524754	-0.086876206	0.40279725	-0.23969603
-0.5281769	0.116400875	-0.07000694	-0.6064088	0.26299512	0.24579944	0.10889845	0.58446854	0.63452435	0.36083457	0.3741024	0.1967092	-0.01777474	0.24713641
-0.13715939	-0.36279222	0.09010474	-0.18740863	0.2105445	0.36927423	0.012301103	0.5569079	0.25124738	0.3878647	-0.46215105	0.21950626	0.043712694	0.22214612
0.008006943	-0.33939478	0.58481824	-0.27790502	-0.613492	-0.5138389	0.10630272	0.12896469	0.6400583	-0.5873358	-0.5073641	-0.4207899	-0.051406212	-0.74376947
-0.19230093	0.091052495	-0.684479	-0.019726854	-0.31472972	-0.01519163	-0.07125709	0.18525027	0.4124537	-0.3535314	-0.32548454	-0.29852563	0.31352487	-0.5610054
-0.26101428	-0.30651233	-0.18015195	-0.10646888	0.7529509	0.5744107	-0.14493337	0.5183508	0.48096952	0.5198593	-0.6071417	-0.3980453	0.5017909	0.6621125
0.38406765	-0.080732174	-0.1995089	-0.18647419	-0.20119007	-0.076916926	-0.03153887	0.41729462	0.42418763	0.18166825	-0.66554576	-0.30280128	1.057277	-0.2007613
-0.30998176	0.13470861	-0.13465977	-0.38055524	0.23167779	0.12450677	0.40098086	0.15121454	0.008877318	0.04018773	-0.60054356	-0.2041273	0.20942138	0.7101144
0.4226214	0.2903944	0.014322127	-0.1928548	0.08109771	-0.4189154	0.3584002	0.47673413	-0.043791696	0.44195485	-0.2666128	-0.4806559	0.54677314	0.37859255
-0.06656619	0.24260901	-0.25437644	0.5904634	-0.083976775	0.19886453	0.26576972	0.10294553	-0.2144618	-0.45333186	0.43972528	-0.3106504	0.5155267	-0.25375628
-0.24521774	0.6264757	0.048193626	0.29913843	0.20075311	0.49774057	-0.4458039	0.214649	0.39615566	-0.1463988	0.080276325	-0.34764308	0.35865468	0.22807804
0.47114232	0.47457984	-0.21790135	-0.19533926	0.30062276	-0.57523113	0.118718565	0.4784037	0.35418144	0.5044475	-0.26280165	-0.47791567	-0.28895754	0.02910794
0.41144633	0.6048992	0.054458693	-0.42746043	-0.0076851523	-0.5096825	-0.028224364	0.39714703	-0.0029864884	0.13834427	-0.1689713	-0.37542695	-0.059714098	-0.1416324
0.20600948	-0.48985815	-0.104992196	-0.13728446	-0.2062392	0.54606587	-0.14497738	-0.103599116	0.40312666	-0.40438277	-0.091737926	0.6630287	0.48224297	-0.35662892
-0.06144715	0.64239967	-0.10277976	-0.45351967	-0.55585426	-0.013315576	0.23389746	0.043330427	-0.2518716	-0.21221733	-0.42390355	0.050632775	-0.18209352	-0.56002915
0.303763	0.32936674	-0.07580513	0.15296493	-0.086896025	0.19988589	-0.12551953	0.22226429	-0.36407587	0.010909111	-0.49768442	-0.04043918	-0.14349422	0.4420398
0.57263005	-0.4521305	-0.55338466	0.29286417	-0.38662773	0.048651822	0.2836204	0.43791518	-0.37510797	0.24395958	0.27845952	-0.13264477	0.5334181	0.103495
0.2679688	-0.45993957	-0.31560257	0.15184444	-0.40804553	-0.22375086	0.25824904	0.54971445	0.297399	-0.1727863	-0.4572444	-0.35763997	0.51728565	0.09437949
0.47136417	0.39943314	0.28084862	-0.26653504	-0.50969607	-0.07790895	-0.22646578	0.36603305	-0.23049022	0.1297255	-0.39921993	-0.36756378	0.34316045	0.22660033
0.61334777	-0.41207147	-0.20438166	0.38105336	0.20859821	0.5866575	0.76584876	-0.47421753	-0.09156527	0.6409476	-0.16985826	-0.31865126	0.68024176	0.02398489
0.11343288	0.033600923	0.10034314	0.299735	-0.7270464	0.006081981	0.37720314	0.7733854	0.2529051	0.28103498	-0.3646598	-0.44992742	0.40714884	-0.20673808
0.09077411	-0.6778805	0.20811832	-0.52706945	-0.00065594923	-0.26437715	0.6728964	0.14921434	1.0011183	0.3201273	-0.95782536	-0.7244213	0.45668426	0.2059713
0.010510847	-0.26366165	1.8527482e-05	-0.20099373	0.28501385	0.103096284	0.10826471	0.62316215	0.9339219	0.4765168	-0.5719533	-0.52006996	0.3905988	0.015798368
0.5116955	0.20848809	0.124831825	0.0824058	0.50985414	0.4673922	0.5076548	0.25943464	0.18375681	0.63661486	-0.98433316	-0.38257274	0.9281925	0.16745175
0.09293712	0.009373342	-0.18939546	-0.36156744	-0.52366143	0.18449482	0.08495347	0.20583236	0.68814045	-0.23395681	-0.48320493	0.1925467	0.2599445	-0.109347604
0.75634426	0.07693316	-0.6507378	0.22515945	0.67150056	0.5522106	0.31157902	-0.12796871	0.647163	0.37102893	-0.5567941	0.07022645	0.37241852	0.68684787
0.52509326	-0.2508423	-0.74987733	-0.05098148	0.70360976	0.6871041	0.51117694	-0.17925505	0.46118185	-0.19316156	-0.5285561	0.1289516	0.5508148	0.3636765
0.34675986	0.22594719	-0.24921653	-0.48184195	0.25842896	0.27325436	0.3163544	0.4284379	-0.07395414	0.5590797	0.034814753	-0.38010243	-0.11232192	0.5084458
0.08956863	-0.40426058	0.21253292	-0.40391988	-0.12725507	-0.2984928	0.3718116	0.45323217	0.5915516	-0.37494895	-0.57268494	-0.911534	0.9053741	-0.024762707
0.29099593	0.0034594643	0.18812682	-0.43582612	0.26782987	0.06428097	0.36581147	0.654345	0.30666357	0.5656246	-0.3711178	-0.55723673	0.27601543	0.43708348
0.41951874	0.2530002	0.0032034148	-0.198489	-0.32077947	-0.22670372	-0.07337283	0.30111504	0.32583487	0.05018634	-0.3057449	-0.22458771	0.4448377	0.01709472
0.1344819	0.1968488	0.17610513	0.006854088	0.18911065	-0.047150586	-0.1534647	1.0124172	0.50126666	0.24588308	-1.004851	-0.71675056	0.69057095	-0.06905628
0.7345841	-0.014544038	-0.35847118	0.7903133	-0.3198168	0.7532232	0.11372624	0.33934727	0.5269996	0.43067113	0.4487286	-0.6595358	0.7034345	-0.4314425
0.52264094	-0.15251707	0.36549982	-0.07764215	-0.37270364	0.20968482	-0.07432034	0.6374786	0.8053445	-0.23528713	-0.6611295	-0.5803452	0.70714283	-0.1527985
0.9418899	0.5689205	-0.34450993	0.17018338	-0.36489853	0.59036505	-0.46828505	0.37069532	0.27004543	1.1081077	-0.16718778	-0.084604025	0.0018491913	-0.14366505
0.516638	0.3142548	-0.57478493	0.16321775	-0.6323984	0.5452614	-0.70358706	0.15059969	0.39802134	0.5425645	-0.2400504	-0.44590405	0.027379056	-0.19392507
-0.557097	-0.8297825	0.25567928	-0.30308992	0.054594856	-0.04016391	0.78772646	0.80341184	0.7624377	-0.4621138	-0.8452617	-0.30468187	-0.046942502	0.08869492
-0.31751353	-0.294769	-0.2151671	-0.5152048	0.6641616	0.17393729	0.5342907	0.31147227	0.83153397	0.102542825	-0.33611634	-0.4864793	0.5110399	0.059563782
0.44623926	-0.010773699	-0.50696033	-0.2417728	-0.52422786	-0.14073592	0.105657734	0.70825773	0.7110708	0.31573656	-0.7191723	-0.442058	0.26718837	-0.3820161
0.24371696	0.88486177	-0.5316663	-0.08885197	-0.10383705	0.31786084	-0.53716063	0.28268355	0.26317868	0.45476073	-0.3393327	-0.4742045	0.43660867	0.31381503
0.4552434	0.25441355	0.24599972	0.45726123	-0.68052346	-0.032396805	0.124913804	-0.2170186	-0.012612532	0.4042407	-0.3581498	0.23711246	0.6256859	0.26482356
-0.25428662	-0.24243103	0.867261	0.6166642	0.16806282	0.70289683	0.17844905	-0.076871604	-0.42810163	0.62943095	0.22737357	0.028738648	0.1822067	0.90329224
0.28876865	0.016233144	-0.46487987	0.19501938	-0.073343545	0.31624457	-0.08177857	0.11402359	0.21400723	0.4513373	0.04081891	-0.24015151	0.024017015	0.24626695
0.32291037	0.6836353	0.613871	-0.2604435	0.026605422	-0.10115169	-0.3615578	0.43872038	0.7177643	0.54150695	-0.2251819	-0.4174998	0.56901556	0.0346921
0.29365548	-0.2791149	-0.12721777	-0.34271228	-0.38130817	0.021553362	-0.34014228	-0.34475222	0.29131907	-0.17596582	-0.2716784	-0.078632265	-0.09134761	0.0060049645
0.20857564	-0.25566196	0.28075007	-0.58971566	-0.047555	0.18591839	0.04446027	0.0106471125	0.62869793	-0.31137043	-0.27645636	-0.62874854	-0.19406222	-0.21417077
0.44121832	0.09011809	0.6255925	0.037945453	-0.43521354	-0.08778337	-0.25994653	0.939173	0.4819706	-0.6618837	-0.072352216	-0.6937316	-0.10839917	-0.07891078
0.20378213	0.10620423	-0.22528604	-0.42851737	-0.22439869	-0.18571392	-0.36287937	0.33611935	0.40154845	-0.23932332	-0.10973857	-0.06299218	0.0033755559	-0.33466688
-0.14053443	-0.056108117	0.31686443	0.057181537	-0.3028009	0.028561823	-0.41754478	0.3490297	0.20369603	-0.29042858	-0.36542252	0.14239614	0.12641698	-0.20796846
0.65431774	0.83182806	-0.2648244	-0.7449514	-0.63049847	0.21676552	-0.60842174	0.3773184	0.5760736	0.02766964	-0.29378337	0.28441113	-0.6933856	-0.4412516
0.056774992	0.16260721	0.079171844	0.25166056	-0.23549922	-0.39778543	0.023407904	0.36120513	-0.1015067	0.13970272	-0.02962541	0.48467666	0.7980332	-0.11833858
-0.0005741841	-0.12811038	0.41874427	-0.21737054	0.010454563	0.0860844	-0.17882226	-0.20884944	0.03502931	-0.21169446	-0.8107963	0.00192548	0.25010926	0.022755353
0.24995741	0.1504571	0.67473114	-0.79412746	-0.4752209	0.20089124	0.1718253	-0.63571256	-0.13411963	0.73979974	-0.55314785	-0.34190243	-0.04900575	-0.13890105
0.49617693	0.40785247	-0.21251099	0.60747063	-0.51737267	0.47259074	0.43477276	-0.12544218	0.25080976	0.1696628	-0.5457688	0.59855247	0.6260916	0.5909455
0.34625316	0.42465952	0.4244464	0.45086825	0.29102665	0.6827207	0.75480807	0.27206483	-0.1314986	0.7508226	-0.04150754	-0.5292245	0.7793472	-0.08074833
0.782429	0.07003374	0.29115564	-0.53730476	-0.27770537	-0.15569825	0.56316584	0.084745206	0.45891738	0.15359981	-0.5986743	-0.011646971	0.30570135	-0.45000046
0.68389666	-0.7180836	-0.093493074	-0.61824614	0.29628712	0.795319	0.58509874	0.708892	-0.4757708	0.1831337	-0.6381101	0.51964945	-0.1288833	-0.012612151
0.08354395	-0.11825309	0.057814777	-0.40439036	-0.66904676	0.31125122	0.73399985	0.22122653	0.67831284	0.8447607	-0.24956366	-0.12961546	1.008651	-0.6084112
-0.08017384	-0.49295005	-0.44529316	-0.076570004	-0.50659746	-0.50894374	0.6080714	0.45566255	-0.1802408	0.3080337	-0.6115435	-0.064902246	0.66132605	-0.50020134
0.7393505	-0.5426998	-0.54229623	-0.15155035	-1.0409217	0.2406715	0.6044802	0.66394466	-0.66172916	0.8065603	-0.19827764	0.05078581	-0.28994823	-0.119737215
0.5691387	-0.050551366	-0.10601468	0.07241497	-0.5016642	-0.28195485	0.74253154	-0.14888941	0.15429601	-0.1375863	-0.4413781	-0.14891349	0.44772333	-0.11186084
-0.14125122	0.44278327	-0.44724745	-0.03380851	0.34119368	0.1946473	-0.05138093	0.42133847	0.23428063	-0.057530113	-0.04502535	0.013679797	0.54235303	0.09849323
-0.17139867	0.37506595	-0.46024215	-0.46296468	0.012625362	0.19643223	-0.4536533	-0.17698088	0.48316413	-0.17586964	-0.2786425	-0.49893463	0.45901203	0.42383665
-0.04257259	-0.16748317	-0.5090831	-0.05196916	0.40715322	-0.31822255	0.54126465	0.16938412	-0.29386958	0.059283935	-0.24284272	0.04030954	-0.4088945	0.47101593
0.16595253	0.41106448	-0.36603433	0.18265094	-0.35350576	0.48014876	-0.041229066	-0.29363006	0.39336184	0.5857621	-0.29507792	0.22539519	0.703523	0.4792997
0.7063868	-0.24317859	-0.04774674	-0.48302725	-0.38207093	0.78397197	0.13029204	0.22072743	0.37711874	0.23882248	0.50890565	-0.10973907	0.7751249	0.09817522
-0.25947914	-0.8127863	-0.770555	0.1876252	-0.43064216	0.6125404	-0.387468	0.44722944	0.18616106	0.08651601	0.22310555	0.5492772	0.41815504	0.07455292
-0.014576752	0.41499326	-0.0515869	-0.31135184	-0.37514162	-0.09936721	0.043514807	-0.36088103	0.160262	0.9042281	-0.30296353	-0.010566724	0.33797297	-0.4004233
-0.3100743	0.5362706	-0.47417474	0.84304726	-0.6587733	0.84441614	0.14312886	-0.7469268	-0.24893329	0.2903609	-0.43338564	-0.100445405	0.13560525	0.83973205
-0.3353895	0.29140958	0.008436957	-0.03791379	-0.54095984	-0.07575923	-0.55315775	0.4610795	-0.021266414	0.088310316	-0.8244579	-0.036336638	0.71292865	0.35563254
-0.45824528	-0.5513854	-0.35464084	-0.49464306	-0.18869516	0.76579636	-0.21620812	0.04641286	0.34006587	0.093475	-0.34507787	-0.39962777	-0.38197494	0.4918284
0.07569227	0.13438015	-0.025716629	-0.26262915	-0.112845585	0.021568002	-0.28952965	0.12934735	0.43458953	0.21735707	-0.14865471	-0.40372846	-0.117385074	0.2971844
0.2618469	0.055705413	-0.15369837	-0.19292238	-0.32961443	0.012172225	-0.15587537	-0.20705016	-0.14534605	0.20568606	0.14037064	-0.14084965	-0.38697442	0.48615792
0.7697587	-0.08380935	-0.50946134	0.9126717	-0.45327288	0.39110807	-0.07688369	0.32558018	-0.044714175	0.53028315	-0.15903655	0.005882506	0.63086593	0.16640754
-0.3655097	-0.51829535	-0.22413667	-0.017030843	-0.009850945	-0.07668719	0.0904455	0.35764802	0.56715333	0.16911471	-0.2952961	-0.47661445	0.6138179	-0.07215662
0.58599406	0.6196971	-0.178164	-0.17932786	-0.7564267	0.32383984	0.118447535	0.45966303	0.0015023669	0.63826776	-0.61533463	0.13588922	-0.631474	0.7419162
0.049960624	0.054786514	0.53467757	0.11460984	-0.33018523	0.521361	0.36830804	0.06491413	-0.36520302	0.3363986	-0.1585124	-0.3373163	0.7153347	0.3330573
0.09347138	-0.2735858	-0.4062964	0.5234203	0.13754246	0.631977	0.23718676	0.4581706	0.7459771	0.41496152	0.33608958	-0.281332	0.17097746	0.29910207
-0.2720102	-0.31931838	0.31531006	-0.90882206	0.25223792	-0.28264356	-0.22511116	0.12563665	0.7747134	0.52247727	-0.458723	-0.17814037	0.7302463	-0.104111314
-0.65168613	0.35984588	-0.3779694	0.21436717	-0.16444926	0.6663411	-0.009589327	0.059402533	0.123703286	-0.017650222	0.0901548	-0.26329055	0.26972383	0.38425127
-0.358993	-0.19767684	-0.42351344	-0.37026784	0.041082207	-0.3151577	0.68696946	0.28430516	0.380045	0.16622613	-0.1564088	-0.45710084	0.43630952	0.10209494
0.08308833	0.19000725	0.084174864	-0.08495641	0.57992804	0.0653716	0.40219724	0.018556822	0.70471966	0.25902203	-0.63354945	-0.71336746	0.6470852	0.5230005
0.40201268	-0.22885238	0.05122992	-0.10660223	0.21523245	-0.5645103	0.5196005	0.71047497	0.85898685	0.28601438	-0.71269083	-0.7415341	0.48971525	-0.35214704
0.8752956	0.2760716	-0.6931316	0.29342142	-0.5727439	0.5963125	-0.66117597	0.65373725	0.51788896	0.69786984	-0.046547048	-0.4415431	-0.26082882	0.3837807
-0.062556066	-0.5249456	0.16794005	-0.6039683	-0.5852096	-0.50046563	-0.1466605	0.47111982	-0.16899768	-0.82333237	-0.20058158	-0.12843011	0.12583724	0.07838586
-0.36012894	0.73111075	-0.57539743	-0.04699124	-0.12957546	0.059006784	0.7152652	0.76804996	0.6542359	0.3073853	-0.60443866	0.2041875	0.16635491	-0.037852574
0.33734086	0.8379578	-0.24216373	0.4564189	0.45834145	0.6460777	0.34623238	0.011372969	0.10126644	-0.0073800934	0.3052991	0.13359444	-0.27459368	-0.6975475
0.558163	0.86526936	-0.11672688	0.5656008	0.10189737	-0.2642084	0.24553137	0.023662748	0.29763168	-0.3968265	0.0331613	-0.5825153	-0.35697314	-0.41542888
0.4792248	0.32046428	-0.3817865	0.39121604	0.48604062	0.29709542	0.21803497	0.1452753	0.21678846	-0.14529154	0.2147774	-0.035422932	-0.52485645	-0.7597536
0.2768175	0.34488982	-0.086469315	0.018593937	-0.09833163	-0.3292417	0.044296034	-0.11363831	0.15177752	0.38594297	-0.5469619	0.12640531	-0.05544117	-0.15468988
0.22262333	0.090427175	-0.14580637	-0.5214156	-0.45012808	-0.08014592	0.23907366	0.23811433	0.15902983	-0.142043	-0.09333407	-0.20459142	-0.17536217	-0.15849933
0.5363304	-0.32584545	-0.5410732	-0.18975873	0.18418142	0.042597484	0.33427754	-0.29780543	-0.012109531	-0.10772998	-0.64231575	0.17514737	0.60403407	0.7697054
